Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-07-01,0,0.14545454545454545,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.16666666666666666,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.2,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.20515151515151514,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.2363636363636364,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,-0.3,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,-0.098989898989899,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.125,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.15416666666666667,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0625,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,-0.25,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,0.0,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-07-01,0,-0.5,3434.61,3432.97,2037053.0,3409.4206,3457.0
2021-06-30,0,0.3857142857142857,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.10833333333333332,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.125,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.1,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.09351851851851853,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.5,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.25,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.03333333333333333,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.30000000000000004,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.18571428571428567,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.375,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.04,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.5,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.5,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.35,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.13636363636363635,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.18181818181818185,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,-0.075,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.13666666666666666,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.0,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-30,0,0.15000000000000002,3441.06,3440.16,2403992.0,3435.0,3471.6019
2021-06-29,1,0.30000000000000004,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.17410714285714285,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,-0.14999999999999994,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.525,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.7,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,-0.3277777777777778,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.25,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.2333333333333333,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.3928571428571429,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,-0.061904761904761914,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.5,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.35,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.115,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.2,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-29,1,0.0,3438.82,3448.14,2098439.0,3423.03,3456.03
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,-0.125,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.5,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.1148148148148148,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.1,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,-0.057278138528138525,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.4,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,-0.05,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.3,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.5,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.2333333333333333,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.2333333333333333,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,1.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-28,1,0.0,3416.0,3443.89,2242793.0,3413.5098,3448.0
2021-06-27,0,0.4,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-27,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-27,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-27,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-27,0,0.35,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-27,0,0.1,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-27,0,-0.4,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,-0.25,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.1,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,-0.0125,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.25,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,0.0,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,-0.25,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,-0.011111111111111118,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-26,0,-0.3333333333333333,3440.0,3422.675,3091895.0,3403.8449,3456.41
2021-06-25,0,0.4681818181818182,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.35714285714285715,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.2,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,-0.425,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.4,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.125,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.4,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.2839285714285714,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.25,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,-0.1,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0875,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.4,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.005681818181818178,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.2,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,-0.13333333333333333,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.15416666666666667,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,-0.16666666666666666,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-25,0,0.0,3464.0,3401.46,3940997.0,3394.18,3464.82
2021-06-24,0,0.4,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.2,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.4,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.3148148148148148,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,-0.1,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.5,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,-0.1,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.4,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,-1.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.6715909090909089,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.0,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.1,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.4,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-24,0,0.033333333333333326,3507.64,3449.08,3831999.0,3430.85,3524.8599
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.4,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.4,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.1,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.5333333333333333,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,-0.4,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.25,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.2333333333333333,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.1,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.15,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.052500000000000005,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-23,0,0.0,3505.0,3503.82,2813341.0,3483.2,3521.0
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,-0.2,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.07045454545454545,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,-0.1,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.1625,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.5,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.009090909090909087,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.04285714285714287,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.3,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.5,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.1,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.4166666666666666,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.2333333333333333,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.1,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.4,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.0,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.5,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,0.21111111111111114,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-22,1,-0.04999999999999999,3458.06,3505.44,3345082.0,3456.09,3523.78
2021-06-21,0,0.14333333333333334,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.04727272727272728,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.06818181818181818,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.24000000000000005,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.13564814814814816,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,-0.16666666666666666,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.025,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.5454545454545454,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.35,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.16,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,-0.05,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,-0.013888888888888895,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.05,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.06875000000000002,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,-0.042222222222222223,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.21666666666666667,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,-0.125,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.0,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-21,0,0.4,3476.42,3453.96,3277130.0,3434.0,3482.0
2021-06-20,0,-0.15625,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.014393939393939391,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.15,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,-0.04166666666666666,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,-0.1,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.2672727272727273,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-20,0,-0.03636363636363636,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.4,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.4,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.5,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.5,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.5,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,-0.05,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,0.0,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-19,0,-0.05,3478.205,3470.4300000000003,4262433.5,3453.855,3494.5
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.5,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.25,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.04285714285714285,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.4333333333333333,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.3028409090909091,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.4,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.8,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.1,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.4,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.5,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,-0.11785714285714285,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,-0.07777777777777779,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,-0.01590909090909091,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,-0.05,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.0,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,-0.125,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.4,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,0.4,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-18,1,-0.125,3479.99,3486.9,5247737.0,3473.71,3507.0
2021-06-17,1,-0.1,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.04545454545454545,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.05,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.2125,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.12321428571428572,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.12321428571428572,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.5,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.5666666666666667,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.25416666666666665,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.08333333333333333,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.2,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.1,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.07083333333333333,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.125,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.4,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.036111111111111115,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.1,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,0.0,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.08125,3403.18,3489.24,5136531.0,3401.0,3497.2
2021-06-17,1,-0.7999999999999999,3403.18,3489.24,5136531.0,3401.0,3497.2
